case_id,benchmark_id,mode,coeff,maxdim,threshold_label,dimension,normalization_mode,library,interval_index,birth,death,birth_hex,death_hex
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,raw_exact,gudhi,0,0.0,1.119133843184315,0x0.0p+0,0x1.1e7f8e3852cc0p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,raw_exact,gudhi,1,0.0,1.1191338431843152,0x0.0p+0,0x1.1e7f8e3852cc1p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,raw_exact,gudhi,2,0.0,1.119133843184316,0x0.0p+0,0x1.1e7f8e3852cc5p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,raw_exact,gudhi,3,0.0,inf,0x0.0p+0,inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,raw_exact,ripser,0,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,raw_exact,ripser,1,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,raw_exact,ripser,2,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,raw_exact,ripser,3,0.0,inf,0x0.0p+0,inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,raw_exact,dionysus,0,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,raw_exact,dionysus,1,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,raw_exact,dionysus,2,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,raw_exact,dionysus,3,0.0,inf,0x0.0p+0,inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals,gudhi,0,0.0,1.119133843184315,0x0.0p+0,0x1.1e7f8e3852cc0p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals,gudhi,1,0.0,1.1191338431843152,0x0.0p+0,0x1.1e7f8e3852cc1p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals,gudhi,2,0.0,1.119133843184316,0x0.0p+0,0x1.1e7f8e3852cc5p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals,gudhi,3,0.0,inf,0x0.0p+0,inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals,ripser,0,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals,ripser,1,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals,ripser,2,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals,ripser,3,0.0,inf,0x0.0p+0,inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals,dionysus,0,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals,dionysus,1,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals,dionysus,2,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals,dionysus,3,0.0,inf,0x0.0p+0,inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,gudhi,0,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
