case_id,benchmark_id,mode,coeff,maxdim,threshold_label,dimension,normalization_mode,library,interval_count,signature
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,raw_exact,gudhi,4,0x0.0p+0|0x1.1e7f8e3852cc0p+0::0x0.0p+0|0x1.1e7f8e3852cc1p+0::0x0.0p+0|0x1.1e7f8e3852cc5p+0::0x0.0p+0|inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,raw_exact,ripser,4,0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,raw_exact,dionysus,4,0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals,gudhi,4,0x0.0p+0|0x1.1e7f8e3852cc0p+0::0x0.0p+0|0x1.1e7f8e3852cc1p+0::0x0.0p+0|0x1.1e7f8e3852cc5p+0::0x0.0p+0|inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals,ripser,4,0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals,dionysus,4,0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,gudhi,4,0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,ripser,4,0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,dionysus,4,0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,threshold_truncation_harmonized,gudhi,4,0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,threshold_truncation_harmonized,ripser,4,0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,threshold_truncation_harmonized,dionysus,4,0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|0x1.1e7f8e0000000p+0::0x0.0p+0|inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,1,raw_exact,gudhi,0,
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,1,raw_exact,ripser,1,0x1.1e7f8e0000000p+0|inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,1,raw_exact,dionysus,1,0x1.1e7f8e0000000p+0|inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,1,drop_zero_length_intervals,gudhi,0,
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,1,drop_zero_length_intervals,ripser,1,0x1.1e7f8e0000000p+0|inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,1,drop_zero_length_intervals,dionysus,1,0x1.1e7f8e0000000p+0|inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,1,drop_zero_length_intervals_plus_float32_roundtrip,gudhi,0,
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,1,drop_zero_length_intervals_plus_float32_roundtrip,ripser,1,0x1.1e7f8e0000000p+0|inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,1,drop_zero_length_intervals_plus_float32_roundtrip,dionysus,1,0x1.1e7f8e0000000p+0|inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,1,threshold_truncation_harmonized,gudhi,0,
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,1,threshold_truncation_harmonized,ripser,0,
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,1,threshold_truncation_harmonized,dionysus,0,
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,gudhi,9,0x0.0p+0|0x1.fffffffffffffp-1::0x0.0p+0|0x1.fffffffffffffp-1::0x0.0p+0|0x1.fffffffffffffp-1::0x0.0p+0|0x1.fffffffffffffp-1::0x0.0p+0|0x1.fffffffffffffp-1::0x0.0p+0|0x1.fffffffffffffp-1::0x0.0p+0|0x1.fffffffffffffp-1::0x0.0p+0|0x1.fffffffffffffp-1::0x0.0p+0|inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,ripser,9,0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,dionysus,9,0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,gudhi,9,0x0.0p+0|0x1.fffffffffffffp-1::0x0.0p+0|0x1.fffffffffffffp-1::0x0.0p+0|0x1.fffffffffffffp-1::0x0.0p+0|0x1.fffffffffffffp-1::0x0.0p+0|0x1.fffffffffffffp-1::0x0.0p+0|0x1.fffffffffffffp-1::0x0.0p+0|0x1.fffffffffffffp-1::0x0.0p+0|0x1.fffffffffffffp-1::0x0.0p+0|inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,ripser,9,0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,dionysus,9,0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,gudhi,9,0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,ripser,9,0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,dionysus,9,0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,gudhi,9,0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,ripser,9,0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,dionysus,9,0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|0x1.0000000000000p+0::0x0.0p+0|inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,1,raw_exact,gudhi,8,0x1.0000000000000p+0|0x1.0000000000000p+0::0x1.0000000000000p+0|0x1.0000000000000p+0::0x1.0000000000000p+0|0x1.0000000000000p+0::0x1.0000000000000p+0|0x1.0000000000000p+0::0x1.0000000000000p+0|0x1.0000000000000p+0::0x1.0000000000000p+0|0x1.0000000000000p+0::0x1.fffffffffffffp-1|0x1.0000000000000p+0::0x1.fffffffffffffp-1|0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,1,raw_exact,ripser,0,
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,1,raw_exact,dionysus,0,
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,1,drop_zero_length_intervals,gudhi,2,0x1.fffffffffffffp-1|0x1.0000000000000p+0::0x1.fffffffffffffp-1|0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,1,drop_zero_length_intervals,ripser,0,
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,1,drop_zero_length_intervals,dionysus,0,
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,1,drop_zero_length_intervals_plus_float32_roundtrip,gudhi,0,
